class,16cntn,,,,
NO,id,full name,email,phone,pass
1,1612111,Tran Van Hau,1612111@student,1264576454,hau123
2,1612333,Nguyen Van Khoa,1612333@student,1264576454,khoa123
3,1612343,Tran Thi Uyen,1612343@student,1264576454,uyen123
4,1612435,Huynh Tan Lan,1612435@student,1264576454,lan123
5,1612445,Le Van yen,1612445@student,1264576455,yen123
6,1612878,Nguyen Thi Huyen,1612878@student,1264576456,huyen123
7,1712019,Tran Thuc Khang,1712019@student,1264576457,khang123
8,1513988,Le Nin,1513988@student,1264576458,nin123
9,1542882,Nguyen Minh Chau,1542882@student,1264576459,chau123
10,1412276,Nguyen A,1412276@student,12564855855,a123
